sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11917/2013_12_12_03_15_01_0,11917,2013_12_12_03_15_01_0,data\raw\SDOBenchmark_full\test\11917\2013_12_12_03_15_01_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_12_03_15_01_0\2013-12-12T030501__1700.jpg,1,QUIET,resolved
11917/2013_12_12_03_15_01_1,11917,2013_12_12_03_15_01_1,data\raw\SDOBenchmark_full\test\11917\2013_12_12_03_15_01_1,40,data\raw\SDOBenchmark_full\test\11917\2013_12_12_03_15_01_1\2013-12-13T030500__1700.jpg,1,QUIET,resolved
11917/2013_12_13_11_24_01_0,11917,2013_12_13_11_24_01_0,data\raw\SDOBenchmark_full\test\11917\2013_12_13_11_24_01_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_13_11_24_01_0\2013-12-13T111401__1700.jpg,1,QUIET,resolved
11917/2013_12_13_11_24_01_1,11917,2013_12_13_11_24_01_1,data\raw\SDOBenchmark_full\test\11917\2013_12_13_11_24_01_1,40,data\raw\SDOBenchmark_full\test\11917\2013_12_13_11_24_01_1\2013-12-14T085800__1700.jpg,1,QUIET,resolved
11917/2013_12_16_01_14_00_0,11917,2013_12_16_01_14_00_0,data\raw\SDOBenchmark_full\test\11917\2013_12_16_01_14_00_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_16_01_14_00_0\2013-12-16T010400__1700.jpg,1,QUIET,resolved
11917/2013_12_16_03_37_51_0,11917,2013_12_16_03_37_51_0,data\raw\SDOBenchmark_full\test\11917\2013_12_16_03_37_51_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_16_03_37_51_0\2013-12-16T032751__1700.jpg,1,QUIET,resolved
11917/2013_12_17_23_32_00_0,11917,2013_12_17_23_32_00_0,data\raw\SDOBenchmark_full\test\11917\2013_12_17_23_32_00_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_17_23_32_00_0\2013-12-17T232200__1700.jpg,1,QUIET,resolved
11917/2013_12_18_19_42_01_0,11917,2013_12_18_19_42_01_0,data\raw\SDOBenchmark_full\test\11917\2013_12_18_19_42_01_0,38,data\raw\SDOBenchmark_full\test\11917\2013_12_18_19_42_01_0\2013-12-18T193201__1700.jpg,1,QUIET,resolved
11917/2013_12_19_02_58_01_0,11917,2013_12_19_02_58_01_0,data\raw\SDOBenchmark_full\test\11917\2013_12_19_02_58_01_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_19_02_58_01_0\2013-12-19T024801__1700.jpg,1,QUIET,resolved
11930/2013_12_20_07_21_00_0,11930,2013_12_20_07_21_00_0,data\raw\SDOBenchmark_full\test\11930\2013_12_20_07_21_00_0,40,data\raw\SDOBenchmark_full\test\11930\2013_12_20_07_21_00_0\2013-12-20T071100__1700.jpg,1,QUIET,resolved
11930/2013_12_22_19_30_00_0,11930,2013_12_22_19_30_00_0,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_0,40,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_0\2013-12-22T192000__1700.jpg,1,QUIET,resolved
11930/2013_12_22_19_30_00_1,11930,2013_12_22_19_30_00_1,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_1,40,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_1\2013-12-24T074748__1700.jpg,1,QUIET,resolved
11930/2013_12_22_19_30_00_2,11930,2013_12_22_19_30_00_2,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_2,40,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_2\2013-12-25T165508__1700.jpg,1,QUIET,resolved
11930/2013_12_22_19_30_00_3,11930,2013_12_22_19_30_00_3,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_3,40,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_3\2013-12-26T150842__1700.jpg,1,QUIET,resolved
11930/2013_12_22_19_30_00_4,11930,2013_12_22_19_30_00_4,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_4,40,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_4\2013-12-27T050507__1700.jpg,1,QUIET,resolved
11930/2013_12_22_19_30_00_5,11930,2013_12_22_19_30_00_5,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_5,40,data\raw\SDOBenchmark_full\test\11930\2013_12_22_19_30_00_5\2013-12-27T234959__1700.jpg,1,QUIET,resolved
11967/2014_01_28_12_50_00_0,11967,2014_01_28_12_50_00_0,data\raw\SDOBenchmark_full\test\11967\2014_01_28_12_50_00_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_28_12_50_00_0\2014-01-28T124000__1700.jpg,0,FLARE,resolved
11967/2014_01_28_19_44_14_0,11967,2014_01_28_19_44_14_0,data\raw\SDOBenchmark_full\test\11967\2014_01_28_19_44_14_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_28_19_44_14_0\2014-01-28T193414__1700.jpg,0,FLARE,resolved
11967/2014_01_28_22_19_59_0,11967,2014_01_28_22_19_59_0,data\raw\SDOBenchmark_full\test\11967\2014_01_28_22_19_59_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_28_22_19_59_0\2014-01-28T220959__1700.jpg,1,QUIET,resolved
11967/2014_01_29_06_39_01_0,11967,2014_01_29_06_39_01_0,data\raw\SDOBenchmark_full\test\11967\2014_01_29_06_39_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_29_06_39_01_0\2014-01-29T062901__1700.jpg,0,FLARE,resolved
11967/2014_01_29_16_11_01_0,11967,2014_01_29_16_11_01_0,data\raw\SDOBenchmark_full\test\11967\2014_01_29_16_11_01_0,38,data\raw\SDOBenchmark_full\test\11967\2014_01_29_16_11_01_0\2014-01-29T160101__335.jpg,0,FLARE,resolved
11967/2014_01_29_16_11_01_1,11967,2014_01_29_16_11_01_1,data\raw\SDOBenchmark_full\test\11967\2014_01_29_16_11_01_1,38,data\raw\SDOBenchmark_full\test\11967\2014_01_29_16_11_01_1\2014-01-30T160100__1700.jpg,0,FLARE,resolved
11967/2014_01_30_16_27_59_0,11967,2014_01_30_16_27_59_0,data\raw\SDOBenchmark_full\test\11967\2014_01_30_16_27_59_0,38,data\raw\SDOBenchmark_full\test\11967\2014_01_30_16_27_59_0\2014-01-30T161759__1700.jpg,1,QUIET,resolved
11967/2014_01_30_23_12_24_0,11967,2014_01_30_23_12_24_0,data\raw\SDOBenchmark_full\test\11967\2014_01_30_23_12_24_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_30_23_12_24_0\2014-01-30T230224__1700.jpg,1,QUIET,resolved
11967/2014_01_31_00_18_01_0,11967,2014_01_31_00_18_01_0,data\raw\SDOBenchmark_full\test\11967\2014_01_31_00_18_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_31_00_18_01_0\2014-01-31T000801__1700.jpg,1,QUIET,resolved
11967/2014_01_31_01_25_01_0,11967,2014_01_31_01_25_01_0,data\raw\SDOBenchmark_full\test\11967\2014_01_31_01_25_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_31_01_25_01_0\2014-01-31T011501__1700.jpg,0,FLARE,resolved
11967/2014_01_31_07_23_01_0,11967,2014_01_31_07_23_01_0,data\raw\SDOBenchmark_full\test\11967\2014_01_31_07_23_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_01_31_07_23_01_0\2014-01-31T071301__1700.jpg,0,FLARE,resolved
11967/2014_01_31_07_23_01_1,11967,2014_01_31_07_23_01_1,data\raw\SDOBenchmark_full\test\11967\2014_01_31_07_23_01_1,40,data\raw\SDOBenchmark_full\test\11967\2014_01_31_07_23_01_1\2014-02-01T071300__1700.jpg,0,FLARE,resolved
11967/2014_02_01_08_20_01_0,11967,2014_02_01_08_20_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_01_08_20_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_01_08_20_01_0\2014-02-01T081001__1700.jpg,0,FLARE,resolved
11967/2014_02_01_09_31_01_0,11967,2014_02_01_09_31_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_01_09_31_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_01_09_31_01_0\2014-02-01T092101__1700.jpg,0,FLARE,resolved
11967/2014_02_01_09_31_01_1,11967,2014_02_01_09_31_01_1,data\raw\SDOBenchmark_full\test\11967\2014_02_01_09_31_01_1,40,data\raw\SDOBenchmark_full\test\11967\2014_02_01_09_31_01_1\2014-02-02T092100__1700.jpg,0,FLARE,resolved
11967/2014_02_02_09_32_14_0,11967,2014_02_02_09_32_14_0,data\raw\SDOBenchmark_full\test\11967\2014_02_02_09_32_14_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_02_09_32_14_0\2014-02-02T092214__1700.jpg,0,FLARE,resolved
11967/2014_02_02_18_17_35_0,11967,2014_02_02_18_17_35_0,data\raw\SDOBenchmark_full\test\11967\2014_02_02_18_17_35_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_02_18_17_35_0\2014-02-02T180735__1700.jpg,0,FLARE,resolved
11967/2014_02_02_22_08_01_0,11967,2014_02_02_22_08_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_02_22_08_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_02_22_08_01_0\2014-02-02T215801__1700.jpg,1,QUIET,resolved
11967/2014_02_03_04_00_01_0,11967,2014_02_03_04_00_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_03_04_00_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_03_04_00_01_0\2014-02-03T035001__1700.jpg,0,FLARE,resolved
11967/2014_02_03_04_00_01_1,11967,2014_02_03_04_00_01_1,data\raw\SDOBenchmark_full\test\11967\2014_02_03_04_00_01_1,40,data\raw\SDOBenchmark_full\test\11967\2014_02_03_04_00_01_1\2014-02-03T182600__1700.jpg,0,FLARE,resolved
11967/2014_02_04_18_54_00_0,11967,2014_02_04_18_54_00_0,data\raw\SDOBenchmark_full\test\11967\2014_02_04_18_54_00_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_04_18_54_00_0\2014-02-04T184400__1700.jpg,0,FLARE,resolved
11967/2014_02_04_18_54_00_1,11967,2014_02_04_18_54_00_1,data\raw\SDOBenchmark_full\test\11967\2014_02_04_18_54_00_1,40,data\raw\SDOBenchmark_full\test\11967\2014_02_04_18_54_00_1\2014-02-05T161000__1700.jpg,0,FLARE,resolved
11967/2014_02_05_16_29_50_0,11967,2014_02_05_16_29_50_0,data\raw\SDOBenchmark_full\test\11967\2014_02_05_16_29_50_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_05_16_29_50_0\2014-02-05T161950__1700.jpg,0,FLARE,resolved
11967/2014_02_05_18_52_17_0,11967,2014_02_05_18_52_17_0,data\raw\SDOBenchmark_full\test\11967\2014_02_05_18_52_17_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_05_18_52_17_0\2014-02-05T184217__1700.jpg,1,QUIET,resolved
11967/2014_02_05_18_52_41_0,11967,2014_02_05_18_52_41_0,data\raw\SDOBenchmark_full\test\11967\2014_02_05_18_52_41_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_05_18_52_41_0\2014-02-05T184241__1700.jpg,1,QUIET,resolved
11967/2014_02_05_20_03_18_0,11967,2014_02_05_20_03_18_0,data\raw\SDOBenchmark_full\test\11967\2014_02_05_20_03_18_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_05_20_03_18_0\2014-02-05T195318__1700.jpg,1,QUIET,resolved
11967/2014_02_05_23_05_01_0,11967,2014_02_05_23_05_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_05_23_05_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_05_23_05_01_0\2014-02-05T225501__1700.jpg,0,FLARE,resolved
11967/2014_02_06_04_56_01_0,11967,2014_02_06_04_56_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_06_04_56_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_06_04_56_01_0\2014-02-06T044601__1700.jpg,0,FLARE,resolved
11967/2014_02_06_04_56_01_1,11967,2014_02_06_04_56_01_1,data\raw\SDOBenchmark_full\test\11967\2014_02_06_04_56_01_1,40,data\raw\SDOBenchmark_full\test\11967\2014_02_06_04_56_01_1\2014-02-07T044600__1700.jpg,0,FLARE,resolved
11967/2014_02_07_05_03_59_0,11967,2014_02_07_05_03_59_0,data\raw\SDOBenchmark_full\test\11967\2014_02_07_05_03_59_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_07_05_03_59_0\2014-02-07T045359__1700.jpg,1,QUIET,resolved
11967/2014_02_07_12_30_01_0,11967,2014_02_07_12_30_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_07_12_30_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_07_12_30_01_0\2014-02-07T122001__1700.jpg,1,QUIET,resolved
11967/2014_02_07_18_33_01_0,11967,2014_02_07_18_33_01_0,data\raw\SDOBenchmark_full\test\11967\2014_02_07_18_33_01_0,40,data\raw\SDOBenchmark_full\test\11967\2014_02_07_18_33_01_0\2014-02-07T182301__1700.jpg,0,FLARE,resolved
11968/2014_01_28_12_50_00_0,11968,2014_01_28_12_50_00_0,data\raw\SDOBenchmark_full\test\11968\2014_01_28_12_50_00_0,40,data\raw\SDOBenchmark_full\test\11968\2014_01_28_12_50_00_0\2014-01-28T124000__1700.jpg,1,QUIET,resolved
11968/2014_01_28_12_50_00_1,11968,2014_01_28_12_50_00_1,data\raw\SDOBenchmark_full\test\11968\2014_01_28_12_50_00_1,40,data\raw\SDOBenchmark_full\test\11968\2014_01_28_12_50_00_1\2014-01-29T030300__1700.jpg,1,QUIET,resolved
11968/2014_01_30_15_42_01_0,11968,2014_01_30_15_42_01_0,data\raw\SDOBenchmark_full\test\11968\2014_01_30_15_42_01_0,36,data\raw\SDOBenchmark_full\test\11968\2014_01_30_15_42_01_0\2014-01-30T153201__1700.jpg,0,FLARE,resolved
11968/2014_01_30_15_42_01_1,11968,2014_01_30_15_42_01_1,data\raw\SDOBenchmark_full\test\11968\2014_01_30_15_42_01_1,40,data\raw\SDOBenchmark_full\test\11968\2014_01_30_15_42_01_1\2014-01-31T153200__1700.jpg,0,FLARE,resolved
11968/2014_02_01_01_18_01_0,11968,2014_02_01_01_18_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_01_01_18_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_01_01_18_01_0\2014-02-01T010801__1700.jpg,1,QUIET,resolved
11968/2014_02_01_06_07_01_0,11968,2014_02_01_06_07_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_01_06_07_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_01_06_07_01_0\2014-02-01T055701__1700.jpg,1,QUIET,resolved
11968/2014_02_01_06_34_01_0,11968,2014_02_01_06_34_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_01_06_34_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_01_06_34_01_0\2014-02-01T062401__1700.jpg,0,FLARE,resolved
11968/2014_02_01_06_34_01_1,11968,2014_02_01_06_34_01_1,data\raw\SDOBenchmark_full\test\11968\2014_02_01_06_34_01_1,40,data\raw\SDOBenchmark_full\test\11968\2014_02_01_06_34_01_1\2014-02-02T062400__1700.jpg,0,FLARE,resolved
11968/2014_02_02_06_37_00_0,11968,2014_02_02_06_37_00_0,data\raw\SDOBenchmark_full\test\11968\2014_02_02_06_37_00_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_02_06_37_00_0\2014-02-02T062700__1700.jpg,0,FLARE,resolved
11968/2014_02_02_16_32_39_0,11968,2014_02_02_16_32_39_0,data\raw\SDOBenchmark_full\test\11968\2014_02_02_16_32_39_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_02_16_32_39_0\2014-02-02T162239__1700.jpg,1,QUIET,resolved
11968/2014_02_02_22_33_01_0,11968,2014_02_02_22_33_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_02_22_33_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_02_22_33_01_0\2014-02-02T222301__1700.jpg,1,QUIET,resolved
11968/2014_02_03_01_23_01_0,11968,2014_02_03_01_23_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_03_01_23_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_03_01_23_01_0\2014-02-03T011301__1700.jpg,0,FLARE,resolved
11968/2014_02_03_01_23_01_1,11968,2014_02_03_01_23_01_1,data\raw\SDOBenchmark_full\test\11968\2014_02_03_01_23_01_1,40,data\raw\SDOBenchmark_full\test\11968\2014_02_03_01_23_01_1\2014-02-03T182600__1700.jpg,0,FLARE,resolved
11968/2014_02_04_18_54_00_0,11968,2014_02_04_18_54_00_0,data\raw\SDOBenchmark_full\test\11968\2014_02_04_18_54_00_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_04_18_54_00_0\2014-02-04T184400__1700.jpg,1,QUIET,resolved
11968/2014_02_04_22_50_05_0,11968,2014_02_04_22_50_05_0,data\raw\SDOBenchmark_full\test\11968\2014_02_04_22_50_05_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_04_22_50_05_0\2014-02-04T224005__1700.jpg,1,QUIET,resolved
11968/2014_02_05_00_38_01_0,11968,2014_02_05_00_38_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_05_00_38_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_05_00_38_01_0\2014-02-05T002801__1700.jpg,1,QUIET,resolved
11968/2014_02_05_04_31_01_0,11968,2014_02_05_04_31_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_05_04_31_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_05_04_31_01_0\2014-02-05T042101__1700.jpg,1,QUIET,resolved
11968/2014_02_05_04_31_01_1,11968,2014_02_05_04_31_01_1,data\raw\SDOBenchmark_full\test\11968\2014_02_05_04_31_01_1,40,data\raw\SDOBenchmark_full\test\11968\2014_02_05_04_31_01_1\2014-02-06T042100__1700.jpg,1,QUIET,resolved
11968/2014_02_06_04_45_59_0,11968,2014_02_06_04_45_59_0,data\raw\SDOBenchmark_full\test\11968\2014_02_06_04_45_59_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_06_04_45_59_0\2014-02-06T043559__1700.jpg,1,QUIET,resolved
11968/2014_02_06_08_38_01_0,11968,2014_02_06_08_38_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_06_08_38_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_06_08_38_01_0\2014-02-06T082801__1700.jpg,1,QUIET,resolved
11968/2014_02_06_09_00_01_0,11968,2014_02_06_09_00_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_06_09_00_01_0,39,data\raw\SDOBenchmark_full\test\11968\2014_02_06_09_00_01_0\2014-02-06T085001__1700.jpg,1,QUIET,resolved
11968/2014_02_06_10_29_01_0,11968,2014_02_06_10_29_01_0,data\raw\SDOBenchmark_full\test\11968\2014_02_06_10_29_01_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_06_10_29_01_0\2014-02-06T101901__1700.jpg,0,FLARE,resolved
11968/2014_02_06_10_29_01_1,11968,2014_02_06_10_29_01_1,data\raw\SDOBenchmark_full\test\11968\2014_02_06_10_29_01_1,40,data\raw\SDOBenchmark_full\test\11968\2014_02_06_10_29_01_1\2014-02-07T101900__1700.jpg,0,FLARE,resolved
11968/2014_02_07_10_30_59_0,11968,2014_02_07_10_30_59_0,data\raw\SDOBenchmark_full\test\11968\2014_02_07_10_30_59_0,40,data\raw\SDOBenchmark_full\test\11968\2014_02_07_10_30_59_0\2014-02-07T102059__1700.jpg,1,QUIET,resolved
11968/2014_02_07_10_30_59_1,11968,2014_02_07_10_30_59_1,data\raw\SDOBenchmark_full\test\11968\2014_02_07_10_30_59_1,40,data\raw\SDOBenchmark_full\test\11968\2014_02_07_10_30_59_1\2014-02-08T002600__1700.jpg,1,QUIET,resolved
11970/2014_02_03_12_00_00_0,11970,2014_02_03_12_00_00_0,data\raw\SDOBenchmark_full\test\11970\2014_02_03_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11970\2014_02_03_12_00_00_0\2014-02-03T115000__1700.jpg,1,QUIET,resolved
11970/2014_02_04_18_54_00_0,11970,2014_02_04_18_54_00_0,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_0,40,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_0\2014-02-04T184400__1700.jpg,1,QUIET,resolved
11970/2014_02_04_18_54_00_1,11970,2014_02_04_18_54_00_1,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_1,38,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_1\2014-02-05T085435__1700.jpg,1,QUIET,resolved
11970/2014_02_04_18_54_00_2,11970,2014_02_04_18_54_00_2,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_2,40,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_2\2014-02-06T002753__1700.jpg,1,QUIET,resolved
11970/2014_02_04_18_54_00_3,11970,2014_02_04_18_54_00_3,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_3,40,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_3\2014-02-06T135756__1700.jpg,1,QUIET,resolved
11970/2014_02_04_18_54_00_4,11970,2014_02_04_18_54_00_4,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_4,40,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_4\2014-02-07T062753__1700.jpg,1,QUIET,resolved
11970/2014_02_04_18_54_00_5,11970,2014_02_04_18_54_00_5,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_5,40,data\raw\SDOBenchmark_full\test\11970\2014_02_04_18_54_00_5\2014-02-07T234959__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_0,11971,2014_02_05_12_00_00_0,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_0\2014-02-05T115000__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_1,11971,2014_02_05_12_00_00_1,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_1,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_1\2014-02-06T002317__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_2,11971,2014_02_05_12_00_00_2,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_2,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_2\2014-02-06T130231__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_3,11971,2014_02_05_12_00_00_3,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_3,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_3\2014-02-07T014319__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_4,11971,2014_02_05_12_00_00_4,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_4,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_4\2014-02-07T141851__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_5,11971,2014_02_05_12_00_00_5,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_5,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_5\2014-02-08T031325__1700.jpg,1,QUIET,resolved
11971/2014_02_05_12_00_00_6,11971,2014_02_05_12_00_00_6,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_6,40,data\raw\SDOBenchmark_full\test\11971\2014_02_05_12_00_00_6\2014-02-08T152959__1700.jpg,1,QUIET,resolved
11971/2014_02_11_12_34_01_0,11971,2014_02_11_12_34_01_0,data\raw\SDOBenchmark_full\test\11971\2014_02_11_12_34_01_0,40,data\raw\SDOBenchmark_full\test\11971\2014_02_11_12_34_01_0\2014-02-11T122401__1700.jpg,1,QUIET,resolved
11971/2014_02_11_12_34_01_1,11971,2014_02_11_12_34_01_1,data\raw\SDOBenchmark_full\test\11971\2014_02_11_12_34_01_1,40,data\raw\SDOBenchmark_full\test\11971\2014_02_11_12_34_01_1\2014-02-12T122400__1700.jpg,1,QUIET,resolved
11971/2014_02_13_16_52_01_0,11971,2014_02_13_16_52_01_0,data\raw\SDOBenchmark_full\test\11971\2014_02_13_16_52_01_0,40,data\raw\SDOBenchmark_full\test\11971\2014_02_13_16_52_01_0\2014-02-13T164201__1700.jpg,1,QUIET,resolved
11974/2014_02_06_23_23_00_0,11974,2014_02_06_23_23_00_0,data\raw\SDOBenchmark_full\test\11974\2014_02_06_23_23_00_0,39,data\raw\SDOBenchmark_full\test\11974\2014_02_06_23_23_00_0\2014-02-06T231300__1700.jpg,1,QUIET,resolved
11974/2014_02_08_12_07_01_0,11974,2014_02_08_12_07_01_0,data\raw\SDOBenchmark_full\test\11974\2014_02_08_12_07_01_0,40,data\raw\SDOBenchmark_full\test\11974\2014_02_08_12_07_01_0\2014-02-08T115701__1700.jpg,1,QUIET,resolved
11974/2014_02_10_16_58_00_0,11974,2014_02_10_16_58_00_0,data\raw\SDOBenchmark_full\test\11974\2014_02_10_16_58_00_0,40,data\raw\SDOBenchmark_full\test\11974\2014_02_10_16_58_00_0\2014-02-10T164800__1700.jpg,0,FLARE,resolved
11974/2014_02_11_04_25_01_0,11974,2014_02_11_04_25_01_0,data\raw\SDOBenchmark_full\test\11974\2014_02_11_04_25_01_0,40,data\raw\SDOBenchmark_full\test\11974\2014_02_11_04_25_01_0\2014-02-11T041501__1700.jpg,0,FLARE,resolved
11974/2014_02_11_04_25_01_1,11974,2014_02_11_04_25_01_1,data\raw\SDOBenchmark_full\test\11974\2014_02_11_04_25_01_1,40,data\raw\SDOBenchmark_full\test\11974\2014_02_11_04_25_01_1\2014-02-12T041500__1700.jpg,0,FLARE,resolved
11974/2014_02_12_04_31_35_0,11974,2014_02_12_04_31_35_0,data\raw\SDOBenchmark_full\test\11974\2014_02_12_04_31_35_0,40,data\raw\SDOBenchmark_full\test\11974\2014_02_12_04_31_35_0\2014-02-12T042135__1700.jpg,0,FLARE,resolved
11974/2014_02_12_04_34_17_0,11974,2014_02_12_04_34_17_0,data\raw\SDOBenchmark_full\test\11974\2014_02_12_04_34_17_0,40,data\raw\SDOBenchmark_full\test\11974\2014_02_12_04_34_17_0\2014-02-12T042417__1700.jpg,0,FLARE,resolved
11974/2014_02_12_15_52_12_0,11974,2014_02_12_15_52_12_0,data\raw\SDOBenchmark_full\test\11974\2014_02_12_15_52_12_0,30,data\raw\SDOBenchmark_full\test\11974\2014_02_12_15_52_12_0\2014-02-12T154212__335.jpg,0,FLARE,resolved
11974/2014_02_12_15_53_07_0,11974,2014_02_12_15_53_07_0,data\raw\SDOBenchmark_full\test\11974\2014_02_12_15_53_07_0,32,data\raw\SDOBenchmark_full\test\11974\2014_02_12_15_53_07_0\2014-02-12T154307__1700.jpg,0,FLARE,resolved
11974/2014_02_13_02_57_01_0,11974,2014_02_13_02_57_01_0,data\raw\SDOBenchmark_full\test\11974\2014_02_13_02_57_01_0,35,data\raw\SDOBenchmark_full\test\11974\2014_02_13_02_57_01_0\2014-02-13T024701__1700.jpg,0,FLARE,resolved
