sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11877/2013_10_22_22_26_01_0,11877,2013_10_22_22_26_01_0,data\raw\SDOBenchmark_full\training\11877\2013_10_22_22_26_01_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_22_22_26_01_0\2013-10-22T221601__1700.jpg,0,FLARE,resolved
11877/2013_10_23_00_30_01_0,11877,2013_10_23_00_30_01_0,data\raw\SDOBenchmark_full\training\11877\2013_10_23_00_30_01_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_23_00_30_01_0\2013-10-23T002001__1700.jpg,0,FLARE,resolved
11877/2013_10_23_00_30_01_1,11877,2013_10_23_00_30_01_1,data\raw\SDOBenchmark_full\training\11877\2013_10_23_00_30_01_1,40,data\raw\SDOBenchmark_full\training\11877\2013_10_23_00_30_01_1\2013-10-24T002000__1700.jpg,0,FLARE,resolved
11877/2013_10_24_00_34_59_0,11877,2013_10_24_00_34_59_0,data\raw\SDOBenchmark_full\training\11877\2013_10_24_00_34_59_0,39,data\raw\SDOBenchmark_full\training\11877\2013_10_24_00_34_59_0\2013-10-24T002459__1700.jpg,1,QUIET,resolved
11877/2013_10_24_00_34_59_1,11877,2013_10_24_00_34_59_1,data\raw\SDOBenchmark_full\training\11877\2013_10_24_00_34_59_1,40,data\raw\SDOBenchmark_full\training\11877\2013_10_24_00_34_59_1\2013-10-24T125600__1700.jpg,1,QUIET,resolved
11877/2013_10_25_13_19_00_0,11877,2013_10_25_13_19_00_0,data\raw\SDOBenchmark_full\training\11877\2013_10_25_13_19_00_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_25_13_19_00_0\2013-10-25T130900__1700.jpg,1,QUIET,resolved
11877/2013_10_25_17_15_01_0,11877,2013_10_25_17_15_01_0,data\raw\SDOBenchmark_full\training\11877\2013_10_25_17_15_01_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_25_17_15_01_0\2013-10-25T170501__1700.jpg,0,FLARE,resolved
11877/2013_10_26_17_20_56_0,11877,2013_10_26_17_20_56_0,data\raw\SDOBenchmark_full\training\11877\2013_10_26_17_20_56_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_26_17_20_56_0\2013-10-26T171056__1700.jpg,1,QUIET,resolved
11877/2013_10_26_19_22_59_0,11877,2013_10_26_19_22_59_0,data\raw\SDOBenchmark_full\training\11877\2013_10_26_19_22_59_0,39,data\raw\SDOBenchmark_full\training\11877\2013_10_26_19_22_59_0\2013-10-26T191259__1700.jpg,1,QUIET,resolved
11877/2013_10_26_19_22_59_1,11877,2013_10_26_19_22_59_1,data\raw\SDOBenchmark_full\training\11877\2013_10_26_19_22_59_1,40,data\raw\SDOBenchmark_full\training\11877\2013_10_26_19_22_59_1\2013-10-27T112540__1700.jpg,1,QUIET,resolved
11877/2013_10_27_11_53_01_0,11877,2013_10_27_11_53_01_0,data\raw\SDOBenchmark_full\training\11877\2013_10_27_11_53_01_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_27_11_53_01_0\2013-10-27T114301__1700.jpg,0,FLARE,resolved
11877/2013_10_27_11_53_01_1,11877,2013_10_27_11_53_01_1,data\raw\SDOBenchmark_full\training\11877\2013_10_27_11_53_01_1,40,data\raw\SDOBenchmark_full\training\11877\2013_10_27_11_53_01_1\2013-10-28T114300__1700.jpg,0,FLARE,resolved
11881/2013_10_25_13_19_00_0,11881,2013_10_25_13_19_00_0,data\raw\SDOBenchmark_full\training\11881\2013_10_25_13_19_00_0,40,data\raw\SDOBenchmark_full\training\11881\2013_10_25_13_19_00_0\2013-10-25T130900__1700.jpg,1,QUIET,resolved
11883/2013_10_27_12_00_00_0,11883,2013_10_27_12_00_00_0,data\raw\SDOBenchmark_full\training\11883\2013_10_27_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11883\2013_10_27_12_00_00_0\2013-10-27T115000__1700.jpg,1,QUIET,resolved
11883/2013_10_29_15_46_00_0,11883,2013_10_29_15_46_00_0,data\raw\SDOBenchmark_full\training\11883\2013_10_29_15_46_00_0,40,data\raw\SDOBenchmark_full\training\11883\2013_10_29_15_46_00_0\2013-10-29T153600__1700.jpg,1,QUIET,resolved
11885/2013_10_27_12_00_00_0,11885,2013_10_27_12_00_00_0,data\raw\SDOBenchmark_full\training\11885\2013_10_27_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11885\2013_10_27_12_00_00_0\2013-10-27T115000__1700.jpg,1,QUIET,resolved
11885/2013_10_27_12_00_00_1,11885,2013_10_27_12_00_00_1,data\raw\SDOBenchmark_full\training\11885\2013_10_27_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11885\2013_10_27_12_00_00_1\2013-10-28T145900__1700.jpg,1,QUIET,resolved
11885/2013_10_29_15_46_00_0,11885,2013_10_29_15_46_00_0,data\raw\SDOBenchmark_full\training\11885\2013_10_29_15_46_00_0,40,data\raw\SDOBenchmark_full\training\11885\2013_10_29_15_46_00_0\2013-10-29T153600__1700.jpg,1,QUIET,resolved
11885/2013_10_30_22_21_01_0,11885,2013_10_30_22_21_01_0,data\raw\SDOBenchmark_full\training\11885\2013_10_30_22_21_01_0,40,data\raw\SDOBenchmark_full\training\11885\2013_10_30_22_21_01_0\2013-10-30T221101__1700.jpg,1,QUIET,resolved
11885/2013_11_01_04_46_01_0,11885,2013_11_01_04_46_01_0,data\raw\SDOBenchmark_full\training\11885\2013_11_01_04_46_01_0,40,data\raw\SDOBenchmark_full\training\11885\2013_11_01_04_46_01_0\2013-11-01T043601__1700.jpg,1,QUIET,resolved
11885/2013_11_03_04_46_00_0,11885,2013_11_03_04_46_00_0,data\raw\SDOBenchmark_full\training\11885\2013_11_03_04_46_00_0,40,data\raw\SDOBenchmark_full\training\11885\2013_11_03_04_46_00_0\2013-11-03T043600__1700.jpg,1,QUIET,resolved
11885/2013_11_07_00_14_00_0,11885,2013_11_07_00_14_00_0,data\raw\SDOBenchmark_full\training\11885\2013_11_07_00_14_00_0,38,data\raw\SDOBenchmark_full\training\11885\2013_11_07_00_14_00_0\2013-11-07T000400__1700.jpg,1,QUIET,resolved
11897/2013_11_14_02_20_00_0,11897,2013_11_14_02_20_00_0,data\raw\SDOBenchmark_full\training\11897\2013_11_14_02_20_00_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_14_02_20_00_0\2013-11-14T021000__1700.jpg,1,QUIET,resolved
11897/2013_11_14_08_05_14_0,11897,2013_11_14_08_05_14_0,data\raw\SDOBenchmark_full\training\11897\2013_11_14_08_05_14_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_14_08_05_14_0\2013-11-14T075514__1700.jpg,1,QUIET,resolved
11897/2013_11_14_09_11_54_0,11897,2013_11_14_09_11_54_0,data\raw\SDOBenchmark_full\training\11897\2013_11_14_09_11_54_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_14_09_11_54_0\2013-11-14T090154__1700.jpg,1,QUIET,resolved
11897/2013_11_14_11_35_01_0,11897,2013_11_14_11_35_01_0,data\raw\SDOBenchmark_full\training\11897\2013_11_14_11_35_01_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_14_11_35_01_0\2013-11-14T112501__1700.jpg,1,QUIET,resolved
11897/2013_11_16_17_16_00_0,11897,2013_11_16_17_16_00_0,data\raw\SDOBenchmark_full\training\11897\2013_11_16_17_16_00_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_16_17_16_00_0\2013-11-16T170600__1700.jpg,1,QUIET,resolved
11897/2013_11_16_19_06_01_0,11897,2013_11_16_19_06_01_0,data\raw\SDOBenchmark_full\training\11897\2013_11_16_19_06_01_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_16_19_06_01_0\2013-11-16T185601__1700.jpg,1,QUIET,resolved
11897/2013_11_16_20_21_01_0,11897,2013_11_16_20_21_01_0,data\raw\SDOBenchmark_full\training\11897\2013_11_16_20_21_01_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_16_20_21_01_0\2013-11-16T201101__1700.jpg,1,QUIET,resolved
11897/2013_11_18_16_07_00_0,11897,2013_11_18_16_07_00_0,data\raw\SDOBenchmark_full\training\11897\2013_11_18_16_07_00_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_18_16_07_00_0\2013-11-18T155700__1700.jpg,1,QUIET,resolved
11897/2013_11_20_18_28_00_0,11897,2013_11_20_18_28_00_0,data\raw\SDOBenchmark_full\training\11897\2013_11_20_18_28_00_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_20_18_28_00_0\2013-11-20T181800__1700.jpg,1,QUIET,resolved
11897/2013_11_20_18_28_00_1,11897,2013_11_20_18_28_00_1,data\raw\SDOBenchmark_full\training\11897\2013_11_20_18_28_00_1,40,data\raw\SDOBenchmark_full\training\11897\2013_11_20_18_28_00_1\2013-11-21T085800__1700.jpg,1,QUIET,resolved
11897/2013_11_22_05_45_01_0,11897,2013_11_22_05_45_01_0,data\raw\SDOBenchmark_full\training\11897\2013_11_22_05_45_01_0,40,data\raw\SDOBenchmark_full\training\11897\2013_11_22_05_45_01_0\2013-11-22T053501__1700.jpg,1,QUIET,resolved
11897/2013_11_22_05_45_01_1,11897,2013_11_22_05_45_01_1,data\raw\SDOBenchmark_full\training\11897\2013_11_22_05_45_01_1,40,data\raw\SDOBenchmark_full\training\11897\2013_11_22_05_45_01_1\2013-11-22T235000__1700.jpg,1,QUIET,resolved
11907/2013_11_27_12_00_00_0,11907,2013_11_27_12_00_00_0,data\raw\SDOBenchmark_full\training\11907\2013_11_27_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11907\2013_11_27_12_00_00_0\2013-11-27T115000__1700.jpg,1,QUIET,resolved
11907/2013_11_27_12_00_00_1,11907,2013_11_27_12_00_00_1,data\raw\SDOBenchmark_full\training\11907\2013_11_27_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11907\2013_11_27_12_00_00_1\2013-11-28T092700__1700.jpg,1,QUIET,resolved
11907/2013_11_28_10_06_01_0,11907,2013_11_28_10_06_01_0,data\raw\SDOBenchmark_full\training\11907\2013_11_28_10_06_01_0,40,data\raw\SDOBenchmark_full\training\11907\2013_11_28_10_06_01_0\2013-11-28T095601__1700.jpg,1,QUIET,resolved
11907/2013_11_30_10_06_00_0,11907,2013_11_30_10_06_00_0,data\raw\SDOBenchmark_full\training\11907\2013_11_30_10_06_00_0,40,data\raw\SDOBenchmark_full\training\11907\2013_11_30_10_06_00_0\2013-11-30T095600__1700.jpg,1,QUIET,resolved
11907/2013_12_01_11_25_00_0,11907,2013_12_01_11_25_00_0,data\raw\SDOBenchmark_full\training\11907\2013_12_01_11_25_00_0,40,data\raw\SDOBenchmark_full\training\11907\2013_12_01_11_25_00_0\2013-12-01T111500__1700.jpg,1,QUIET,resolved
11919/2013_12_11_12_01_00_0,11919,2013_12_11_12_01_00_0,data\raw\SDOBenchmark_full\training\11919\2013_12_11_12_01_00_0,40,data\raw\SDOBenchmark_full\training\11919\2013_12_11_12_01_00_0\2013-12-11T115100__1700.jpg,1,QUIET,resolved
11920/2013_12_11_12_01_00_0,11920,2013_12_11_12_01_00_0,data\raw\SDOBenchmark_full\training\11920\2013_12_11_12_01_00_0,40,data\raw\SDOBenchmark_full\training\11920\2013_12_11_12_01_00_0\2013-12-11T115100__1700.jpg,1,QUIET,resolved
11920/2013_12_12_22_58_01_0,11920,2013_12_12_22_58_01_0,data\raw\SDOBenchmark_full\training\11920\2013_12_12_22_58_01_0,40,data\raw\SDOBenchmark_full\training\11920\2013_12_12_22_58_01_0\2013-12-12T224801__1700.jpg,1,QUIET,resolved
11920/2013_12_12_22_58_01_1,11920,2013_12_12_22_58_01_1,data\raw\SDOBenchmark_full\training\11920\2013_12_12_22_58_01_1,40,data\raw\SDOBenchmark_full\training\11920\2013_12_12_22_58_01_1\2013-12-13T224800__1700.jpg,1,QUIET,resolved
11920/2013_12_16_01_14_00_0,11920,2013_12_16_01_14_00_0,data\raw\SDOBenchmark_full\training\11920\2013_12_16_01_14_00_0,40,data\raw\SDOBenchmark_full\training\11920\2013_12_16_01_14_00_0\2013-12-16T010400__1700.jpg,1,QUIET,resolved
11920/2013_12_16_01_14_00_1,11920,2013_12_16_01_14_00_1,data\raw\SDOBenchmark_full\training\11920\2013_12_16_01_14_00_1,40,data\raw\SDOBenchmark_full\training\11920\2013_12_16_01_14_00_1\2013-12-16T171800__1700.jpg,1,QUIET,resolved
11920/2013_12_17_23_32_00_0,11920,2013_12_17_23_32_00_0,data\raw\SDOBenchmark_full\training\11920\2013_12_17_23_32_00_0,40,data\raw\SDOBenchmark_full\training\11920\2013_12_17_23_32_00_0\2013-12-17T232200__1700.jpg,1,QUIET,resolved
11920/2013_12_17_23_32_00_1,11920,2013_12_17_23_32_00_1,data\raw\SDOBenchmark_full\training\11920\2013_12_17_23_32_00_1,40,data\raw\SDOBenchmark_full\training\11920\2013_12_17_23_32_00_1\2013-12-20T165100__1700.jpg,1,QUIET,resolved
11923/2013_12_11_12_01_00_0,11923,2013_12_11_12_01_00_0,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_0,40,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_0\2013-12-11T115100__1700.jpg,1,QUIET,resolved
11923/2013_12_11_12_01_00_1,11923,2013_12_11_12_01_00_1,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_1,40,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_1\2013-12-12T033720__1700.jpg,1,QUIET,resolved
11923/2013_12_11_12_01_00_2,11923,2013_12_11_12_01_00_2,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_2,40,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_2\2013-12-13T132951__1700.jpg,1,QUIET,resolved
11923/2013_12_11_12_01_00_3,11923,2013_12_11_12_01_00_3,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_3,40,data\raw\SDOBenchmark_full\training\11923\2013_12_11_12_01_00_3\2013-12-14T085759__1700.jpg,1,QUIET,resolved
11923/2013_12_16_01_14_00_0,11923,2013_12_16_01_14_00_0,data\raw\SDOBenchmark_full\training\11923\2013_12_16_01_14_00_0,40,data\raw\SDOBenchmark_full\training\11923\2013_12_16_01_14_00_0\2013-12-16T010400__1700.jpg,1,QUIET,resolved
11928/2013_12_18_12_00_00_0,11928,2013_12_18_12_00_00_0,data\raw\SDOBenchmark_full\training\11928\2013_12_18_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_18_12_00_00_0\2013-12-18T115000__1700.jpg,1,QUIET,resolved
11928/2013_12_18_15_35_01_0,11928,2013_12_18_15_35_01_0,data\raw\SDOBenchmark_full\training\11928\2013_12_18_15_35_01_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_18_15_35_01_0\2013-12-18T152501__1700.jpg,1,QUIET,resolved
11928/2013_12_19_15_04_01_0,11928,2013_12_19_15_04_01_0,data\raw\SDOBenchmark_full\training\11928\2013_12_19_15_04_01_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_19_15_04_01_0\2013-12-19T145401__1700.jpg,1,QUIET,resolved
11928/2013_12_19_15_33_01_0,11928,2013_12_19_15_33_01_0,data\raw\SDOBenchmark_full\training\11928\2013_12_19_15_33_01_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_19_15_33_01_0\2013-12-19T152301__1700.jpg,0,FLARE,resolved
11928/2013_12_19_15_33_01_1,11928,2013_12_19_15_33_01_1,data\raw\SDOBenchmark_full\training\11928\2013_12_19_15_33_01_1,40,data\raw\SDOBenchmark_full\training\11928\2013_12_19_15_33_01_1\2013-12-20T152300__1700.jpg,0,FLARE,resolved
11928/2013_12_20_10_36_01_0,11928,2013_12_20_10_36_01_0,data\raw\SDOBenchmark_full\training\11928\2013_12_20_10_36_01_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_20_10_36_01_0\2013-12-20T102601__1700.jpg,0,FLARE,resolved
11928/2013_12_22_19_30_00_0,11928,2013_12_22_19_30_00_0,data\raw\SDOBenchmark_full\training\11928\2013_12_22_19_30_00_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_22_19_30_00_0\2013-12-22T192000__1700.jpg,0,FLARE,resolved
11928/2013_12_22_19_30_00_1,11928,2013_12_22_19_30_00_1,data\raw\SDOBenchmark_full\training\11928\2013_12_22_19_30_00_1,40,data\raw\SDOBenchmark_full\training\11928\2013_12_22_19_30_00_1\2013-12-23T085600__1700.jpg,0,FLARE,resolved
11928/2013_12_23_09_08_59_0,11928,2013_12_23_09_08_59_0,data\raw\SDOBenchmark_full\training\11928\2013_12_23_09_08_59_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_23_09_08_59_0\2013-12-23T085859__1700.jpg,1,QUIET,resolved
11928/2013_12_23_15_54_21_0,11928,2013_12_23_15_54_21_0,data\raw\SDOBenchmark_full\training\11928\2013_12_23_15_54_21_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_23_15_54_21_0\2013-12-23T154421__1700.jpg,1,QUIET,resolved
11928/2013_12_23_15_55_41_0,11928,2013_12_23_15_55_41_0,data\raw\SDOBenchmark_full\training\11928\2013_12_23_15_55_41_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_23_15_55_41_0\2013-12-23T154541__1700.jpg,1,QUIET,resolved
11928/2013_12_23_20_02_15_0,11928,2013_12_23_20_02_15_0,data\raw\SDOBenchmark_full\training\11928\2013_12_23_20_02_15_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_23_20_02_15_0\2013-12-23T195215__1700.jpg,1,QUIET,resolved
11928/2013_12_24_05_56_01_0,11928,2013_12_24_05_56_01_0,data\raw\SDOBenchmark_full\training\11928\2013_12_24_05_56_01_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_24_05_56_01_0\2013-12-24T054601__1700.jpg,1,QUIET,resolved
11928/2013_12_24_06_39_01_0,11928,2013_12_24_06_39_01_0,data\raw\SDOBenchmark_full\training\11928\2013_12_24_06_39_01_0,40,data\raw\SDOBenchmark_full\training\11928\2013_12_24_06_39_01_0\2013-12-24T062901__1700.jpg,1,QUIET,resolved
11929/2013_12_19_12_00_00_0,11929,2013_12_19_12_00_00_0,data\raw\SDOBenchmark_full\training\11929\2013_12_19_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11929\2013_12_19_12_00_00_0\2013-12-19T115000__1700.jpg,1,QUIET,resolved
11929/2013_12_19_12_00_00_1,11929,2013_12_19_12_00_00_1,data\raw\SDOBenchmark_full\training\11929\2013_12_19_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11929\2013_12_19_12_00_00_1\2013-12-20T165100__1700.jpg,1,QUIET,resolved
11929/2013_12_22_19_30_00_0,11929,2013_12_22_19_30_00_0,data\raw\SDOBenchmark_full\training\11929\2013_12_22_19_30_00_0,40,data\raw\SDOBenchmark_full\training\11929\2013_12_22_19_30_00_0\2013-12-22T192000__1700.jpg,1,QUIET,resolved
11929/2013_12_22_19_30_00_1,11929,2013_12_22_19_30_00_1,data\raw\SDOBenchmark_full\training\11929\2013_12_22_19_30_00_1,40,data\raw\SDOBenchmark_full\training\11929\2013_12_22_19_30_00_1\2013-12-23T235000__1700.jpg,1,QUIET,resolved
11933/2013_12_22_19_30_00_0,11933,2013_12_22_19_30_00_0,data\raw\SDOBenchmark_full\training\11933\2013_12_22_19_30_00_0,40,data\raw\SDOBenchmark_full\training\11933\2013_12_22_19_30_00_0\2013-12-22T192000__1700.jpg,1,QUIET,resolved
11934/2013_12_22_19_30_00_0,11934,2013_12_22_19_30_00_0,data\raw\SDOBenchmark_full\training\11934\2013_12_22_19_30_00_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_22_19_30_00_0\2013-12-22T192000__1700.jpg,1,QUIET,resolved
11934/2013_12_24_17_34_01_0,11934,2013_12_24_17_34_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_24_17_34_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_24_17_34_01_0\2013-12-24T172401__1700.jpg,1,QUIET,resolved
11934/2013_12_24_17_34_01_1,11934,2013_12_24_17_34_01_1,data\raw\SDOBenchmark_full\training\11934\2013_12_24_17_34_01_1,40,data\raw\SDOBenchmark_full\training\11934\2013_12_24_17_34_01_1\2013-12-25T172400__1700.jpg,1,QUIET,resolved
11934/2013_12_26_09_38_01_0,11934,2013_12_26_09_38_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_26_09_38_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_26_09_38_01_0\2013-12-26T092801__1700.jpg,1,QUIET,resolved
11934/2013_12_26_11_22_01_0,11934,2013_12_26_11_22_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_26_11_22_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_26_11_22_01_0\2013-12-26T111201__1700.jpg,1,QUIET,resolved
11934/2013_12_26_11_22_01_1,11934,2013_12_26_11_22_01_1,data\raw\SDOBenchmark_full\training\11934\2013_12_26_11_22_01_1,40,data\raw\SDOBenchmark_full\training\11934\2013_12_26_11_22_01_1\2013-12-26T231939__1700.jpg,1,QUIET,resolved
11934/2013_12_26_23_36_01_0,11934,2013_12_26_23_36_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_26_23_36_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_26_23_36_01_0\2013-12-26T232601__1700.jpg,1,QUIET,resolved
11934/2013_12_26_23_36_01_1,11934,2013_12_26_23_36_01_1,data\raw\SDOBenchmark_full\training\11934\2013_12_26_23_36_01_1,40,data\raw\SDOBenchmark_full\training\11934\2013_12_26_23_36_01_1\2013-12-27T130045__1700.jpg,1,QUIET,resolved
11934/2013_12_27_13_15_01_0,11934,2013_12_27_13_15_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_27_13_15_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_27_13_15_01_0\2013-12-27T130501__1700.jpg,1,QUIET,resolved
11934/2013_12_27_13_15_01_1,11934,2013_12_27_13_15_01_1,data\raw\SDOBenchmark_full\training\11934\2013_12_27_13_15_01_1,40,data\raw\SDOBenchmark_full\training\11934\2013_12_27_13_15_01_1\2013-12-28T130500__1700.jpg,1,QUIET,resolved
11934/2013_12_28_16_02_01_0,11934,2013_12_28_16_02_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_28_16_02_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_28_16_02_01_0\2013-12-28T155201__1700.jpg,1,QUIET,resolved
11934/2013_12_28_16_02_01_1,11934,2013_12_28_16_02_01_1,data\raw\SDOBenchmark_full\training\11934\2013_12_28_16_02_01_1,40,data\raw\SDOBenchmark_full\training\11934\2013_12_28_16_02_01_1\2013-12-29T155200__1700.jpg,1,QUIET,resolved
11934/2013_12_28_16_12_01_0,11934,2013_12_28_16_12_01_0,data\raw\SDOBenchmark_full\training\11934\2013_12_28_16_12_01_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_28_16_12_01_0\2013-12-28T160201__1700.jpg,1,QUIET,resolved
11934/2013_12_31_12_32_00_0,11934,2013_12_31_12_32_00_0,data\raw\SDOBenchmark_full\training\11934\2013_12_31_12_32_00_0,40,data\raw\SDOBenchmark_full\training\11934\2013_12_31_12_32_00_0\2013-12-31T122200__1700.jpg,1,QUIET,resolved
11937/2013_12_27_12_00_00_0,11937,2013_12_27_12_00_00_0,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_0\2013-12-27T115000__1700.jpg,1,QUIET,resolved
11937/2013_12_27_12_00_00_1,11937,2013_12_27_12_00_00_1,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_1\2013-12-28T111218__1700.jpg,1,QUIET,resolved
11937/2013_12_27_12_00_00_2,11937,2013_12_27_12_00_00_2,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_2\2013-12-29T134516__1700.jpg,1,QUIET,resolved
11937/2013_12_27_12_00_00_3,11937,2013_12_27_12_00_00_3,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_3,40,data\raw\SDOBenchmark_full\training\11937\2013_12_27_12_00_00_3\2013-12-30T101259__1700.jpg,1,QUIET,resolved
11937/2013_12_31_12_32_00_0,11937,2013_12_31_12_32_00_0,data\raw\SDOBenchmark_full\training\11937\2013_12_31_12_32_00_0,40,data\raw\SDOBenchmark_full\training\11937\2013_12_31_12_32_00_0\2013-12-31T122200__1700.jpg,1,QUIET,resolved
11937/2014_01_02_18_35_01_0,11937,2014_01_02_18_35_01_0,data\raw\SDOBenchmark_full\training\11937\2014_01_02_18_35_01_0,40,data\raw\SDOBenchmark_full\training\11937\2014_01_02_18_35_01_0\2014-01-02T182501__1700.jpg,1,QUIET,resolved
11937/2014_01_04_18_35_00_0,11937,2014_01_04_18_35_00_0,data\raw\SDOBenchmark_full\training\11937\2014_01_04_18_35_00_0,40,data\raw\SDOBenchmark_full\training\11937\2014_01_04_18_35_00_0\2014-01-04T182500__1700.jpg,1,QUIET,resolved
11937/2014_01_04_18_35_00_1,11937,2014_01_04_18_35_00_1,data\raw\SDOBenchmark_full\training\11937\2014_01_04_18_35_00_1,40,data\raw\SDOBenchmark_full\training\11937\2014_01_04_18_35_00_1\2014-01-05T215044__1700.jpg,1,QUIET,resolved
